"longitude","latitude","vei_nro_gestor","direcao","velocidade","inicio_viagem","linha","nomeLinha","nomeItinerario","comunicacao"
"-43.367163","-23.001672","13402","3","0","1639347845","50","TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","ITI IDA - 50 TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","1639348998"
"-43.364858","-23.000657","86800","2","21","1639348478","10","SANTA CRUZ X ALVORADA (EXPRESSO)","ITI VOLTA - 10 SANTA CRUZ X ALVORADA (EXPRESSO)","1639348999"
"-43.581007","-22.999838","12717","6","53","1639347373","10","SANTA CRUZ X ALVORADA (EXPRESSO)","ITI VOLTA - 10 SANTA CRUZ X ALVORADA (EXPRESSO)","1639348972"
"-43.366223","-23.001475","30531","2","26","1639344380","50","TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","ITI IDA - 50 TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","1639348985"
"-43.598565","-22.991917","30504","7","0","1639348738","25A","MATO ALTO X ALVORADA (PARADOR)","ITI IDA - 25A MATO ALTO X ALVORADA (PARADOR)","1639348982"
"-43.607767","-22.92066","44731","0","0","1639334259","10","SANTA CRUZ X ALVORADA (EXPRESSO)","Iti Default","1639348977"
"-43.63594","-22.970543","12730","6","37","1639343927","10","SANTA CRUZ X ALVORADA (EXPRESSO)","ITI VOLTA - 10 SANTA CRUZ X ALVORADA (EXPRESSO)","1639348381"
"-43.312523","-23.006415","30540","6","0","1639347630","50","TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","ITI VOLTA - 50 TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","1639348984"
"-43.36488","-23.000947","27202","4","0","1639332372","46","PENHA X ALVORADA (EXPRESSO)","ITI VOLTA - 46 PENHA X ALVORADA (EXPRESSO)","1639348983"
"-43.367045","-23.000735","27173","2","0","1639347540","46","PENHA X ALVORADA (EXPRESSO)","ITI VOLTA - 46 PENHA X ALVORADA (EXPRESSO)","1639348993"
"-43.372065","-22.93767","30523","0","48","1639345305","35","MADUREIRA X ALVORADA (PARADOR)","ITI VOLTA - 35 MADUREIRA X ALVORADA (PARADOR)","1639348974"
"-43.301562","-22.845207","27174","0","25","1639347507","42A","GALEAO X MADUREIRA (PARADOR)","ITI VOLTA - 42A GALEAO X MADUREIRA (PARADOR)","1639348995"
"-43.389263","-22.856307","47024","1","37","1639348835","51","VILA MILITAR X TERMINAL RECREIO (PARADOR)","ITI IDA - 51 VILA MILITAR X TERMINAL RECREIO (PARADOR)","1639348948"
"-43.683367","-22.916717","12733","3","0","1639344170","10","SANTA CRUZ X ALVORADA (EXPRESSO)","ITI IDA - 10 SANTA CRUZ X ALVORADA (EXPRESSO)","1639348989"
"-43.449055","-23.010003","50307","1","39","1639342417","25A","MATO ALTO X ALVORADA (PARADOR)","ITI IDA - 25A MATO ALTO X ALVORADA (PARADOR)","1639348981"
"-43.39753","-22.967285","13420","0","0","1639347039","22","TERMINAL ALVORADA X TERMINAL JARDIM OCEÂNICO (PARADOR)","ITI VOLTA -  22 TERMINAL ALVORADA X TERMINAL JARDIM OCEÂNICO (PARADOR)","1639348978"
"-43.34116","-22.878895","12701","6","0","1639348619","42A","GALEAO X MADUREIRA (PARADOR)","Iti Default","1639348999"
"-43.301488","-22.845022","30508","0","24","1639345544","46","PENHA X ALVORADA (EXPRESSO)","ITI IDA - 46 PENHA X ALVORADA (EXPRESSO)","1639348995"
"-43.441815","-23.007972","30537","5","44","1639347823","10","SANTA CRUZ X ALVORADA (EXPRESSO)","ITI VOLTA - 10 SANTA CRUZ X ALVORADA (EXPRESSO)","1639348973"
"-43.390552","-22.953155","47008","0","37","1639347841","51","VILA MILITAR X TERMINAL RECREIO (PARADOR)","ITI VOLTA - 51 VILA MILITAR X TERMINAL RECREIO (PARADOR)","1639348973"
"-43.365838","-22.989188","90005","3","19","1639341421","35","MADUREIRA X ALVORADA (PARADOR)","ITI IDA - 35 MADUREIRA X ALVORADA (PARADOR)","1639348993"
"-43.239568","-22.839682","47028","0","0","1639346026","42A","GALEAO X MADUREIRA (PARADOR)","ITI IDA - 42A GALEAO X MADUREIRA (PARADOR)","1639348999"
"-43.325392","-23.002878","13405","3","0","1639344859","50","TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","ITI VOLTA - 50 TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","1639348974"
"-43.399625","-22.894777","13409","7","46","1639343746","51","VILA MILITAR X TERMINAL RECREIO (PARADOR)","ITI VOLTA - 51 VILA MILITAR X TERMINAL RECREIO (PARADOR)","1639348994"
"-43.36579","-22.973212","12713","6","0","1639342482","35","MADUREIRA X ALVORADA (PARADOR)","ITI IDA - 35 MADUREIRA X ALVORADA (PARADOR)","1639348971"
"-43.38911","-22.973295","13404","6","41","1639347198","50","TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","ITI IDA - 50 TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","1639348974"
"-43.587957","-22.99727","47011","6","34","1639346269","12","PINGO DAGUA X ALVORADA (EXPRESSO)","ITI VOLTA - 12 PINGO D`AGUA X ALVORADA (EXPRESSO)","1639348995"
"-43.611725","-22.977095","47005","3","43","1639345005","12","PINGO DAGUA X ALVORADA (EXPRESSO)","ITI VOLTA - 12 PINGO D`AGUA X ALVORADA (EXPRESSO)","1639348973"
"-43.650083","-22.951445","86874","3","18","1639348047","10","SANTA CRUZ X ALVORADA (EXPRESSO)","ITI IDA - 10 SANTA CRUZ X ALVORADA (EXPRESSO)","1639348956"
"-43.430732","-23.00103","30536","1","24","1639348639","51","VILA MILITAR X TERMINAL RECREIO (PARADOR)","ITI VOLTA - 51 VILA MILITAR X TERMINAL RECREIO (PARADOR)","1639348999"
"-43.487417","-23.01957","50305","5","22","1639347509","12","PINGO DAGUA X ALVORADA (EXPRESSO)","ITI VOLTA - 12 PINGO D`AGUA X ALVORADA (EXPRESSO)","1639348995"
"-43.314477","-23.00649","47015","2","53","1639346937","50","TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","ITI VOLTA - 50 TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","1639348987"
"-43.335088","-22.868475","12706","4","51","1639347172","35","MADUREIRA X ALVORADA (PARADOR)","Iti Default","1639348999"
"-43.375938","-22.973298","47027","6","53","1639346511","46","PENHA X ALVORADA (EXPRESSO)","ITI VOLTA - 46 PENHA X ALVORADA (EXPRESSO)","1639348971"
"-43.359663","-22.909387","13406","5","37","1639346388","46","PENHA X ALVORADA (EXPRESSO)","Iti Default","1639348970"
"-43.258213","-22.857647","12716","2","18","1639347108","35","MADUREIRA X ALVORADA (PARADOR)","Iti Default","1639348971"
"-43.346663","-22.888805","13422","6","5","1639348751","35","MADUREIRA X ALVORADA (PARADOR)","ITI IDA - 35 MADUREIRA X ALVORADA (PARADOR)","1639348974"
"-43.683695","-22.917687","86887","7","3","1639331966","12","PINGO DAGUA X ALVORADA (EXPRESSO)","ITI IDA - 12 PINGO D`AGUA X ALVORADA (EXPRESSO)","1639348994"
"-43.358977","-22.909003","12742","4","0","1639346747","46","PENHA X ALVORADA (EXPRESSO)","ITI IDA - 46 PENHA X ALVORADA (EXPRESSO)","1639348903"
"-43.395732","-22.934628","90001","3","61","1639333241","51","VILA MILITAR X TERMINAL RECREIO (PARADOR)","ITI VOLTA - 51 VILA MILITAR X TERMINAL RECREIO (PARADOR)","1639348963"
"-43.503222","-23.019717","47030","6","53","1639346987","25A","MATO ALTO X ALVORADA (PARADOR)","ITI IDA - 25A MATO ALTO X ALVORADA (PARADOR)","1639348989"
"-43.353397","-22.899308","47019","0","35","1639346686","46","PENHA X ALVORADA (EXPRESSO)","ITI VOLTA - 46 PENHA X ALVORADA (EXPRESSO)","1639348983"
"-43.596912","-22.993753","90004","0","0","1639340783","25A","MATO ALTO X ALVORADA (PARADOR)","ITI IDA - 25A MATO ALTO X ALVORADA (PARADOR)","1639348975"
"-43.348045","-22.89172","47031","4","32","1639344599","35","MADUREIRA X ALVORADA (PARADOR)","ITI IDA - 35 MADUREIRA X ALVORADA (PARADOR)","1639348974"
"-43.476748","-23.016848","13426","7","7","1639346745","25A","MATO ALTO X ALVORADA (PARADOR)","ITI IDA - 25A MATO ALTO X ALVORADA (PARADOR)","1639348988"
"-43.391567","-22.965515","47018","0","0","1639348907","50","TERMINAL OLÍMPICO X TERMINAL JARDIM OCEÂNICO (PARADOR)","Iti Default","1639348997"
"-43.27699","-22.841432","12726","5","7","1639343335","42A","GALEAO X MADUREIRA (PARADOR)","ITI IDA - 42A GALEAO X MADUREIRA (PARADOR)","1639348982"
"-43.567638","-23.003153","30525","2","57","1639348723","25A","MATO ALTO X ALVORADA (PARADOR)","ITI VOLTA - 25A MATO ALTO X ALVORADA (PARADOR)","1639348987"
"-43.272187","-22.842583","13418","2","30","1639346864","42A","GALEAO X MADUREIRA (PARADOR)","ITI VOLTA - 42A GALEAO X MADUREIRA (PARADOR)","1639348998"
"-43.384118","-23.000405","12704","5","56","1639348820","46","PENHA X ALVORADA (EXPRESSO)","ITI IDA - 46 PENHA X ALVORADA (EXPRESSO)","1639348997"
"-43.30911","-22.850482","44709","5","12","1639348096","35","MADUREIRA X ALVORADA (PARADOR)","Iti Default","1639348988"
"-43.553408","-23.00646","30506","2","45","1639347700","12","PINGO DAGUA X ALVORADA (EXPRESSO)","ITI VOLTA - 12 PINGO D`AGUA X ALVORADA (EXPRESSO)","1639348978"
"-43.39171","-22.965438","30533","5","0","1639335558","35","MADUREIRA X ALVORADA (PARADOR)","ITI IDA - 35 MADUREIRA X ALVORADA (PARADOR)","1639348973"
"-43.365582","-23.000623","44705","7","0","1639348896","53A","TERMINAL SULACAP X ALVORADA (EXPRESSO)","ITI VOLTA - 53A TERMINAL SULACAP X ALVORADA (EXPRESSO)","1639348997"
